id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
470014801178,0.00173410404624277,0.958849557522124,0.955212355212355,114120.0,22.5,0.363360762234734,2016-2017,TN,38117,Regular School,High
171767002064,0.111540585311982,0.476470588235294,0.8082497212932,53361.0,20.2,0.27536231884058,2016-2017,IL,62044,Regular School,High
421773004058,0.0779753761969904,0.380083420229406,0.657068062827225,40887.0,19.8840048840049,0.353383458646617,2016-2017,PA,16950,Regular School,High
530642000951,0.111837327523602,0.429442970822281,0.735605170387779,34552.0,20.2747252747253,0.597744360902256,2016-2017,WA,98844,Regular School,High
370414001676,0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,20.6654456654457,0.434971098265896,2016-2017,NC,28366,Regular School,High
220009000036,0.0705256154357951,0.448689956331878,0.394043528064147,39560.0,16.4,0.807256235827664,2016-2017,LA,70734,Regular School,High
551254001658,0.051838456901748,0.379784102060844,0.899560577526679,43301.0,22.0,0.479838709677419,2016-2017,WI,54664,Regular School,Other
470348001454,0.120662039508809,0.33806055960138,0.599009900990099,30617.0,17.6,-0.0234375,2016-2017,TN,38574,Regular School,High
422482004135,0.0711909514304724,0.457547169811321,0.639118457300275,40174.0,20.7387057387057,0.387205387205387,2016-2017,PA,16371,Regular School,High
560214000127,0.0466666666666667,0.519523494374586,0.493882091212458,54535.0,19.5,0.14548802946593,2016-2017,WY,82633,Regular School,High
370414001683,0.307893589184475,0.386624455876533,0.606466876971609,29275.0,18.6385836385836,0.650909090909091,2016-2017,NC,28458,Regular School,High
390477902988,0.0601900739176346,0.543812104787715,0.742404227212682,44821.0,21.0,0.597752808988764,2016-2017,OH,43944,Regular School,High
292709001678,0.11436170212766,0.365933170334148,0.28643216080402,20909.0,20.3,0.429752066115702,2016-2017,MO,65560,Regular School,High
360009806278,0.0512048192771084,0.561868686868687,0.524324324324324,46962.0,20.0549450549451,0.564409030544489,2016-2017,NY,11373,Regular School,High
261980005636,0.107692307692308,0.548917511647027,0.72551130247578,48370.0,19.3,0.267993874425727,2016-2017,MI,48162,Regular School,High
360009005792,0.231962761830877,0.338356164383562,0.456359102244389,23883.0,15.2197802197802,0.857541899441341,2016-2017,NY,10460,Regular School,High
421455002618,0.105805958747135,0.390419161676647,0.506329113924051,43477.0,22.2527472527473,0.156284153005464,2016-2017,PA,17545,Regular School,High
370045000142,0.0899308224442736,0.536430566133536,0.651737451737452,38117.0,21.6422466422466,0.38276299112801,2016-2017,NC,28711,Regular School,High
421581004044,0.0505140813589629,0.51934583167132,0.759731543624161,50469.0,21.7399267399267,0.235836627140975,2016-2017,PA,18801,Regular School,High
261473005170,0.0863570391872279,0.537826685006878,0.5925,44278.0,19.8,0.22603550295858,2016-2017,MI,48836,Regular School,High
180285000349,0.0496017378711079,0.642349903163331,0.873556581986143,56990.0,21.974358974359,0.10741885625966,2016-2017,IN,46765,Regular School,High
360009705866,0.193863789615644,0.403189066059225,0.471571906354515,41990.0,14.7802197802198,0.991549295774648,2016-2017,NY,11237,Regular School,High
390455602281,0.14377133105802,0.39150056412185,0.438823529411765,38237.0,21.0,0.607242339832869,2016-2017,OH,44444,Regular School,High
390486503340,0.0899357601713062,0.519693654266958,0.595141700404858,34916.0,22.0,0.46,2016-2017,OH,43793,Regular School,High
291203000481,0.0833649109511179,0.628130360205832,0.576952236542835,53734.0,21.8,0.272522522522523,2016-2017,MO,63028,Regular School,High
470159000495,0.09852121023491112,0.5691290285079302,0.6353726140013197,52445.95567883002,18.3,0.423286180631121,2016-2017,TN,37341,Regular School,High
170993000967,0.353135313531353,0.51681706316653,0.0763888888888889,19279.0,14.2,0.991549295774648,2016-2017,IL,60621,Regular School,High
120039004339,0.0648957632817754,0.697404580152672,0.674975074775673,55098.0,20.4945054945055,0.604635310156783,2016-2017,FL,33014,Regular School,High
220084000604,0.0606520090978014,0.317357512953368,0.663690476190476,48264.0,18.2,0.523046092184369,2016-2017,LA,70067,Regular School,Other
370405001630,0.114861460957179,0.540517607127705,0.65678776290631,34861.0,20.1037851037851,0.425211665098777,2016-2017,NC,28125,Regular School,High
421899003848,0.198585418933623,0.401037805782061,0.0755336617405583,27604.0,24.7191697191697,0.434876676763306,2016-2017,PA,19141,Regular School,High
262262005970,0.119868637110016,0.506921241050119,0.685011709601874,50101.0,19.1,0.393333333333333,2016-2017,MI,49096,Regular School,High
340411003294,0.138059701492537,0.848837209302326,0.814754098360656,78293.0,24.1330891330891,0.104185218165628,2016-2017,NJ,8816,Regular School,High
482403002658,0.107705053852527,0.336334405144695,0.506201550387597,30293.0,20.8852258852259,0.432448036951501,2016-2017,TX,77320,Regular School,High
130354001346,0.187901498929336,0.352331606217617,0.432007400555042,31500.0,18.3699633699634,0.575880758807588,2016-2017,GA,31803,Regular School,Other
290000201642,0.029500756429652,0.399872854418309,0.532233883058471,41020.0,22.5,0.383954154727794,2016-2017,MO,64424,Regular School,High
482721003054,0.0408479834539814,0.483802216538789,0.639769452449568,46645.0,22.5213675213675,0.39426523297491,2016-2017,TX,75452,Regular School,High
130228001024,0.0373345935727788,0.797887662025924,0.53,43986.0,20.958485958486,0.3831891223733,2016-2017,GA,30328,Regular School,High
261056004524,0.142384105960265,0.53854748603352,0.793103448275862,38459.0,19.5,0.493975903614458,2016-2017,MI,48621,Regular School,Other
130255001132,0.00677048070412999,0.826034793041392,0.851170568561873,95329.0,21.0805860805861,0.574677993970951,2016-2017,GA,30092,Regular School,High
260010007835,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,23.0,0.0676691729323308,2016-2017,MI,48116,Regular School,Other
120108007441,0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,21.3980463980464,0.109118086696562,2016-2017,FL,33914,Regular School,High
480963000412,0.0613463626492942,0.508137432188065,0.666013712047013,51667.0,20.5189255189255,0.53464322647363,2016-2017,TX,77414,Regular School,High
261872005550,0.0707716913234706,0.71955186122154,0.588235294117647,44480.0,20.2,0.175623052959502,2016-2017,MI,48843,Regular School,High
481599001171,0.106796116504854,0.288607594936709,0.811460258780037,35302.0,21.1050061050061,0.65530303030303,2016-2017,TX,79855,Regular School,Other
420081606948,0.224644549763033,0.235181644359465,0.210093896713615,18142.0,15.4151404151404,0.722480620155039,2016-2017,PA,19124,Regular School,Other
530393000605,0.11869618696187,0.361867704280156,0.549683662076665,24671.0,19.0781440781441,0.587919463087248,2016-2017,WA,99336,Regular School,High
360009105812,0.216686674669868,0.347605893186004,0.194122196442382,20169.0,15.0976800976801,0.744360902255639,2016-2017,NY,11201,Regular School,High
292667001586,0.205690574985181,0.606326889279438,0.329696024941543,32027.0,15.2,0.875510204081633,2016-2017,MO,63137,Regular School,High
172271002519,0.0580464371497198,0.575557994877424,0.782679738562091,62463.0,22.0,0.151724137931034,2016-2017,IL,61753,Regular School,High
390018004704,0.0511195606252641,0.756878850102669,0.679752066115702,48552.0,22.0,0.0,2016-2017,OH,43537,Regular School,Other
484008004550,0.0789894467540774,0.436512758201701,0.627408056042032,38403.0,22.3015873015873,0.459616502033701,2016-2017,TX,75090,Regular School,High
261602005253,0.0697887970615243,0.65200158541419,0.790560471976401,52083.0,20.4,0.275675675675676,2016-2017,MI,49664,Regular School,High
130222003354,0.076310861423221,0.572354211663067,0.931059506531205,86484.0,22.4481074481074,0.112538768276473,2016-2017,GA,30040,Regular School,High
341149003480,0.10595630050883,0.647571968595522,0.543184885290148,59234.0,22.5457875457875,0.310098792535675,2016-2017,NJ,8902,Regular School,High
483715006033,0.239072847682119,0.369643779039752,0.443704600484262,32473.0,22.1306471306471,0.481347773766546,2016-2017,TX,78570,Regular School,High
341752004996,0.0754521963824289,0.622158411103135,0.927342256214149,120071.0,21.0561660561661,0.0999153259949196,2016-2017,NJ,7480,Regular School,High
360009205497,0.0380293863439931,0.924287856071964,0.605479452054794,90341.0,16.7582417582418,0.622388059701493,2016-2017,NY,11231,Regular School,Other
180432000735,0.126899016979446,0.438411078717201,0.754696132596685,48191.0,17.8547008547009,0.746947082767978,2016-2017,IN,46394,Regular School,Other
390448401730,0.0465213746856664,0.798762736535662,0.892700087950748,78636.0,24.0,0.116522530723714,2016-2017,OH,44149,Regular School,High
262496006174,0.0773647627682079,0.693087803576194,0.61786941580756,56720.0,19.7,0.286384976525822,2016-2017,MI,49261,Regular School,High
120156003014,0.0802702702702703,0.761147327249022,0.705798138869005,71071.0,24.2063492063492,0.131401349741961,2016-2017,FL,34683,Regular School,High
360009605966,0.132166566083283,0.60539629005059,0.532258064516129,73750.0,15.7814407814408,0.810344827586207,2016-2017,NY,11236,Regular School,High
370297001244,0.0360627916843445,0.936015325670498,0.841683366733467,84174.0,23.962148962149,0.293333333333333,2016-2017,NC,28209,Regular School,High
130102003941,0.192159383033419,0.484375,0.259358288770053,35536.0,15.2930402930403,0.815714285714286,2016-2017,GA,31404,Regular School,High
210510001260,0.0601390148080991,0.668133802816901,0.716171617161716,40614.0,19.5,0.414847161572052,2016-2017,KY,40351,Regular School,High
470387002047,0.064922480620155,0.351844807911754,0.777870216306156,49954.0,18.1,0.342222222222222,2016-2017,TN,38563,Regular School,High
470014801016,0.0884353741496599,0.273076923076923,0.105504587155963,25179.0,14.0,0.951898734177215,2016-2017,TN,38126,Regular School,Other
391002402313,0.109613130128957,0.482470784641068,0.716,41231.0,21.0,0.181481481481481,2016-2017,OH,43351,Regular School,High
421293000816,0.113023073914744,0.590231362467866,0.549597855227882,46288.0,21.9352869352869,0.121085594989562,2016-2017,PA,19530,Regular School,High
251263002073,0.101413133832086,0.635181745821173,0.729468599033816,68661.0,21.9108669108669,0.230333097094259,2016-2017,MA,1085,Regular School,High
551365002695,0.137545126353791,0.378086956521739,0.497788697788698,33631.0,18.0,0.3359375,2016-2017,WI,53081,Regular School,High
390461502460,0.0565008025682183,0.821172501054407,0.726361031518625,54102.0,23.0,0.241830065359477,2016-2017,OH,45056,Regular School,High
171082001320,0.116937598321972,0.501926782273603,0.522439585730725,41909.0,18.1,0.418732782369146,2016-2017,IL,61883,Regular School,High
470234000853,0.0799319727891157,0.409657320872274,0.732542819499341,41295.0,19.3,0.387755102040816,2016-2017,TN,38469,Regular School,High
530948001617,0.130252100840336,0.177609980302035,0.533460076045627,32202.0,17.1001221001221,0.996273291925466,2016-2017,WA,98951,Regular School,High
360010106220,0.126436781609195,0.547224926971762,0.671875,82750.0,17.4908424908425,0.618768328445748,2016-2017,NY,11423,Regular School,High
370333001379,0.0853714813105676,0.832399827660491,0.481546572934974,56987.0,23.034188034188,0.238182934315531,2016-2017,NC,28403,Regular School,High
180171000230,0.0708,0.458161350844278,0.726577437858509,47552.0,20.9047619047619,0.264840182648402,2016-2017,IN,46701,Regular School,Other
481776001549,0.0504807692307692,0.985338345864662,0.865220249835635,154483.0,26.5262515262515,0.0218642117376295,2016-2017,TX,78746,Regular School,High
422457000492,0.0536298234139961,0.94259988745076,0.947176684881603,93661.0,25.4273504273504,0.0403167746580274,2016-2017,PA,15241,Regular School,High
480744000010,0.091566265060241,0.353052234109503,0.658269441401972,31894.0,20.2258852258852,0.457844183564568,2016-2017,TX,79603,Regular School,High
263516001289,0.0801551389786684,0.725631768953069,0.854243542435424,73707.0,21.6,0.116677235256817,2016-2017,MI,48382,Regular School,High
181311002079,0.00964851826326671,0.126230457440649,1.0,51227.0,20.7948717948718,0.195388349514563,2016-2017,IN,46571,Regular School,Other
390454602225,0.12914093206064,0.438378378378378,0.567164179104478,41524.0,21.0,0.479338842975207,2016-2017,OH,44842,Regular School,High
292928001994,0.170212765957447,0.687455197132616,0.368421052631579,33801.0,15.3,0.864690721649485,2016-2017,MO,63118,Regular School,High
181029001662,0.0282527881040892,0.802796173657101,0.764822134387352,75357.0,21.6764346764347,0.495555555555556,2016-2017,IN,46615,Regular School,High
421260006255,0.0264097073518915,0.293870192307692,0.821997105643994,49256.0,20.6898656898657,0.298892988929889,2016-2017,PA,17059,Regular School,High
120015002977,0.10989010989011,0.539008894536213,0.940397350993378,56912.0,23.5225885225885,0.306408544726302,2016-2017,FL,32927,Regular School,High
470014802080,0.0383184523809524,0.839697282421741,0.608277900960828,100635.0,17.0,0.516939252336449,2016-2017,TN,38016,Regular School,Other
173451003585,0.123945489941596,0.561631944444444,0.668715083798883,62755.0,17.2,0.784982935153584,2016-2017,IL,61109,Regular School,High
370053003159,0.0367751060820368,0.727868852459016,0.908183632734531,73400.0,23.5958485958486,0.298701298701299,2016-2017,NC,28027,Regular School,High
421881006231,0.04067617538299,0.45225527831094,0.827501534683855,49360.0,23.2539682539683,0.240793201133144,2016-2017,PA,16875,Regular School,High
481701001473,0.132789749563192,0.355792535142996,0.526147278548559,48908.0,19.8840048840049,0.379518072289157,2016-2017,TX,77632,Regular School,Other
170417000113,0.0940521535306182,0.799697428139183,0.888571428571429,63736.0,24.7,0.150074294205052,2016-2017,IL,60004,Regular School,High
341707002640,0.0793036750483559,0.643078283945157,0.812676056338028,70804.0,21.9108669108669,0.143562320032908,2016-2017,NJ,8080,Regular School,High
481739001497,0.0921318090114324,0.408055113937467,0.541256623769871,26250.0,19.004884004884,0.944073884043099,2016-2017,TX,78537,Regular School,High
120015003296,0.0991080277502478,0.6939586645469,0.786802030456853,39558.0,26.2332112332112,0.0842872008324662,2016-2017,FL,32935,Regular School,High
390466802621,0.0971874129768867,0.439421338155515,0.76344676180022,50411.0,22.0,0.294701986754967,2016-2017,OH,45346,Regular School,Other
370001100400,0.173529411764706,0.567880794701987,0.228828828828829,32444.0,17.3199023199023,0.689684569479966,2016-2017,NC,28304,Regular School,High
130387001430,0.200525394045534,0.561224489795918,0.0904255319148936,32983.0,17.1001221001221,0.99581589958159,2016-2017,GA,31904,Regular School,High
550744000844,0.0473733583489681,0.546330275229358,0.823061630218688,54612.0,22.1,0.162100456621005,2016-2017,WI,53042,Regular School,High
181026001642,0.0435356200527705,0.491307147456536,0.607802874743327,41333.0,21.1709401709402,0.317948717948718,2016-2017,IN,46711,Regular School,High
262820006393,0.0981818181818182,0.477495107632094,0.731027857829011,47564.0,18.8,0.374407582938389,2016-2017,MI,49655,Regular School,Other
291640000862,0.197815533980583,0.416581371545548,0.390852390852391,17656.0,16.7,0.640221402214022,2016-2017,MO,64110,Regular School,High
481770001531,0.0630084542989312,0.638677210639827,0.805619146722164,69313.0,21.6178266178266,0.215393452039058,2016-2017,TX,76179,Regular School,High
390436300185,0.068733850129199,0.734259259259259,0.494764397905759,20714.0,23.0,0.257317073170732,2016-2017,OH,43402,Regular School,High
422454005081,0.10989010989011,0.561015561015561,0.707414829659319,53348.0,22.3992673992674,0.158119658119658,2016-2017,PA,18073,Regular School,High
290100003239,0.0321139940450872,0.789824483448123,0.704545454545455,51372.0,20.7,0.455210237659963,2016-2017,MO,65202,Regular School,High
