id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
171394001737,-0.15858433067195232,0.05746747115121153,0.19178871964181285,0.5408848521566743,0.4456975301184732,0.2712032100258341,9868,IL,60101,Regular School,High,19.1
180285000353,-0.9780660690708546,0.7182210498755582,0.7440476781941787,0.04091111754369502,0.22124493375263674,0.04231812895722962,655,IN,46774,Regular School,High,19.8693528693529
170993000758,4.569191655386661,-0.2873817888610803,-2.1407000903295943,-1.3376377180568189,2.2060089555438593,0.0215935951200915,1416,IL,60620,Regular School,High,17.1
170993005884,5.845578954551081,-0.805332406814393,-3.348376404219658,-1.3668934646944106,1.8038788076016954,0.024145150034891837,692,IL,60621,Regular School,High,16.6
251197001964,-0.635240272019357,1.2212118218662968,1.2071025396949557,1.647802491767207,-1.2325527187869914,0.09273237006685357,1720,MA,02081,Regular School,High,22.6190476190476
120162001811,-0.7630695048389866,-0.7552898080493784,-1.1458841387060488,-0.8865329795804059,0.6676628591557832,0.024004296810444553,581,FL,32177,Regular School,High,18.4432234432234
180732001242,1.7537289035240795,-0.8156772781780522,-0.4056110845599923,-1.1409718083317464,0.44411220526188344,0.019253208868144692,66,IN,47305,Regular School,High,20.5457875457875
484182004769,-0.7761251380543178,0.0723795746406558,0.46758637563274374,-0.4061314625636836,-0.05393418387570697,0.08894074938415662,2058,TX,75482,Regular School,High,22.1062271062271
290528000076,-0.14273352476081128,-0.7285918949857378,0.9006663077735358,-0.4979198289427755,0.15064480223681062,0.005339028296849973,10,MO,65611,Regular School,High,20.7
551404001832,-0.42316584881902364,0.10419681809198787,-0.11763389960208656,-0.2480765732957972,-0.25336852718721453,0.07018864138069436,1399,WI,53172,Regular School,High,21.9
420771001387,-0.8929095821701711,0.5193905011563593,0.5082455576402577,0.22731905158938764,-1.428569867365325,0.07227326582165292,3233,PA,19335,Regular School,High,22.8144078144078
220108000799,-1.1443149943608049,0.5113806789029007,-0.8406650882780139,-0.5568006093424165,0.2556686127946882,0.02452906215372217,487,LA,71201,Regular School,High,21.6
420324001343,-0.9901159805439094,0.24711797109065006,0.5651232062466325,-0.4269346372414662,-0.8797660924127578,0.02613240418118467,720,PA,16823,Regular School,High,21.7643467643468
120150002631,-0.3676983138909463,0.6580392373262963,-0.6916934562211533,0.8539582698913506,-0.49322794851902646,0.19152917468828154,10645,FL,33414,Regular School,High,20.8852258852259
390438000728,0.2913572194510095,-0.9570919243547185,-0.4721038137376613,-0.9097570365185221,1.2262300075806771,0.04475891951691712,971,OH,43227,Regular School,High,16.0
120168001838,0.050148775542423446,0.14886551208936058,-1.2882459611343475,-0.3041261524079293,-0.017433118207331743,0.15900266925503517,2621,FL,34237,Regular School,High,21.2026862026862
170933000540,-0.827841661035084,0.48385412848046244,1.0599229964357872,0.48504043255812973,-1.1111786837688156,0.017363344051446947,27,IL,61818,Regular School,High,19.5
421611000254,-0.8590022634159821,1.7127518958321628,-0.054169146806587826,-0.24298861735882474,-1.4523381335496266,0.0703598867771937,1218,PA,15228,Regular School,High,24.8656898656899
120009000039,1.9955361993133176,-0.1681545951711104,0.5511562201918205,-1.1133573378028556,0.304777114687386,0.037613135034338475,827,FL,32401,Regular School,High,22.6190476190476
120015000078,1.8743254800151694,0.3604882776555704,-0.7364253067364991,-0.975818399893729,-0.419937056196384,0.05701886565005123,1892,FL,32780,Regular School,High,22.032967032967
360015205941,0.14293316374484705,-0.7508149823232921,0.5611964538468198,-0.5311556701439666,1.2931831527816469,0.23003258087037468,19769,NY,11214,Regular School,High,16.8559218559219
262781006362,0.45805295493120846,0.253179771085776,-0.899956158057184,-0.5431780176401999,-0.4923374351604309,0.022283856159143075,466,MI,49017,Regular School,High,18.3
390434900064,0.03839363332367662,0.3805050878763845,1.0297511496568748,-0.3644020174999659,0.6799272928452962,0.01896749291357578,629,OH,44601,Regular School,High,19.0
470359001484,-0.5115207362280648,1.3096200812322032,0.418785448522172,1.2705551781823294,0.16867464588350284,0.0012611563833915406,13,TN,37840,Regular School,High,18.3
120168007003,-0.3555059827625279,-0.0964761902507971,-0.3299054248355771,0.21636353356380986,-0.4765563188528631,0.09276861990133559,1542,FL,34233,Regular School,High,21.5445665445665
470105002028,-0.39691408613322193,-0.4890026046258922,0.8859878492977027,-0.16547935312542975,0.2928146303945621,0.009722417923066084,69,TN,38059,Regular School,High,21.3
251146001893,-0.3586429315544998,0.48426059965615975,1.6914712056390369,0.9004474156703006,-0.8746251418354718,0.07458279845956355,1162,MA,02777,Regular School,High,21.9352869352869
390504503954,-0.7615742389512229,1.3302145457225354,0.9332396353255206,0.9898969635944939,-1.5660540926189221,0.121432920242748,6183,OH,45040,Regular School,High,25.0
220165001285,-0.3571168689203613,0.6704855434284207,-0.015594646716796083,0.3772085922164876,-1.1526210062982152,0.06294617017171522,1305,LA,70471,Regular School,High,23.3
370492001970,1.9441736103468745,-0.6107853655178983,-1.8744897134970193,-1.18475284853134,0.34389631107652197,0.036562465481056,662,NC,28472,Regular School,High,17.8815628815629
390437800468,4.363364021638501,-0.8827549876948954,-2.6705916257588385,-1.2065818207770607,2.50260894050994,0.012439693501087881,263,OH,44108,Regular School,High,15.0
340789002866,1.6415716397910978,-0.4807521649422546,-0.6033322571832195,0.20750064257682557,-0.04198616501362881,0.36113654863654865,14197,NJ,07032,Regular School,High,19.7130647130647
470014801176,2.082747696932788,-1.5439166608126527,-1.4423122851230663,-0.8253954445313013,1.8464595981242276,0.02897803202588329,1236,TN,38109,Regular School,High,14.4
550888001030,-0.3387673720763328,-0.43718725279529275,-0.24843115107503805,-0.01563084440104731,-0.8671467831733902,0.02065483476132191,135,WI,53050,Regular School,High,21.2
251125001864,1.4258421763954554,0.12796678085167543,-0.6649737569573243,-0.4476557481138137,-0.6384568336640024,0.13693101128634427,3664,MA,02072,Regular School,High,21.6178266178266
181224001956,-0.9134053599850193,-0.566195077077818,0.8221463357946065,-0.0026237312395935236,-1.0333019666894765,0.17606938363085214,2091,IN,46550,Regular School,High,21.0683760683761
422451003401,-0.48479551656053566,0.12896541802167272,0.13698464820636636,0.006075032136520682,-0.8150715932614756,0.08270426287744227,1490,PA,19090,Regular School,High,21.3247863247863
174218004222,-0.22070375875665219,1.702764160816378,0.4840845631551738,0.2023716547371356,-1.0897302383065486,0.08616390349103653,2557,IL,60189,Regular School,High,22.9
483840004278,-1.2745559056486064,0.17462719407705302,-0.04003220916063849,-0.3436809066276184,-0.43771321286850173,0.034482758620689655,47,TX,76264,Regular School,High,18.4676434676435
550822000908,-0.8818371959848015,-0.40808406254298907,0.3488219802459382,0.08473318964600621,-1.0753181734225388,0.020254033642293168,59,WI,53048,Regular School,High,22.1
120144001459,3.1187299527938106,-1.2663659889073318,-2.8804372825207207,-1.5193680151927142,1.5253159206481828,0.08278162178306536,1663,FL,32805,Regular School,High,17.1978021978022
470318001962,2.6403660095540675,-0.7951056696601526,-3.1614747156698795,-1.4901943323605578,-0.8659067971047335,0.07967213114754099,972,TN,37203,Regular School,High,26.8
340459003049,1.1590152178050093,-1.9871148772746747,-1.283840207406624,-1.1994012378014947,1.3504905058773944,0.3141415394796708,7595,NJ,07201,Regular School,High,14.2185592185592
120147007417,-0.5315161887430114,0.16708603641677675,0.34121947671668557,-0.0024596036287234443,0.9039878914695205,0.34197608230194787,13097,FL,34746,Regular School,High,17.3443223443223
420924002675,-0.4343527430737122,-0.5852946209695087,-1.1954954996274791,-0.9730282305089377,-0.24192322190332116,0.016587972166998012,267,PA,16117,Regular School,High,20.8119658119658
120105001714,0.49793278633106575,-0.8840642601670143,0.3116048381323293,0.09700172855854464,-0.01374469459908715,0.1125567120362957,1687,FL,34736,Regular School,High,20.2503052503052
470159000802,-0.04354939394251768,-0.018691018849093136,-0.5626813312941601,-0.2172616143549398,1.4266420484293345,0.04533475073638518,2047,TN,37421,Regular School,High,15.8
530024000023,0.26394312608252946,0.38991966770089515,0.5473466391671225,1.106345503506815,-0.8113480372633206,0.03654662363077236,1438,WA,98223,Regular School,High,22.3504273504273
360008705190,1.8635694094024577,-0.8636670727405434,0.14154144872002358,-0.09076025827682613,-0.8156683613963954,0.4111531190926276,28275,NY,10468,Regular School,High,29.6764346764347
180915001514,-0.07503858586876298,-0.5621865538055104,0.3281426405710318,0.6819115017967899,-0.1448711050521435,0.07540511929643604,2778,IN,46368,Regular School,High,19.5543345543346
360008604879,1.1118388557477112,-0.9949339169533126,-1.554896284201257,-1.2326781109054032,2.1758239975766935,0.3482792249756189,29641,NY,10456,Regular School,High,13.6568986568987
482382002633,-0.7486421079706599,-0.2667608872079493,0.02077783171183268,0.05276933742905826,-0.9911925736793848,0.08438780154756487,927,TX,77336,Regular School,High,20.7387057387057
173033003141,0.7329836845881388,-0.976706266193689,-0.3972108784919329,-1.0499630481042874,-0.4536592049856644,0.031336364446821786,703,IL,61350,Regular School,High,20.3
172049002315,0.11177988058819091,0.07641202011845163,0.946563968547109,0.5770339584508092,-1.2227447159572369,0.05594527471569866,1284,IL,60051,Regular School,High,20.7
550273000309,-0.9030415261429622,-0.9155300363432162,0.26668737471936643,-0.4270987648523362,-0.6401346185371387,0.1265743073047859,402,WI,54421,Regular School,High,21.9
220005500741,2.396137224348315,0.12021542508868782,-2.102508516717233,-1.0822551555429756,1.1480334680467146,0.021317011397214015,101,LA,71245,Regular School,High,16.9
120105007689,-0.20654510913245924,0.6815979889581766,0.7259099143173576,0.28960547991458274,-0.13665751071340837,0.1401012625777094,2186,FL,34715,Regular School,High,21.0805860805861
390505303976,-0.3374157720122067,0.2041069296915677,0.46057006625510016,-0.17516288216676443,-1.0188481743715014,0.0187107677450507,155,OH,44230,Regular School,High,22.0
170993000792,4.097338074978446,-0.5477384569647491,-1.9943054386688963,-0.34388606614120604,2.4606200967470255,0.030387171247621126,1948,IL,60628,Regular School,High,14.4
210429001068,-0.7037200232658329,-0.8389653844015045,0.04653365533878643,-0.8926877649880338,0.7176271190360131,0.01622656722434993,161,KY,41472,Regular School,High,18.4
250678000987,0.455030477968795,-0.21672329261507592,-0.43658398177031754,-0.16716166113684808,-0.3786074135878328,0.12632146156214719,4923,MA,01453,Regular School,High,21.2515262515263
340330004762,-1.0108566814655668,0.847901932374045,0.3950496793221625,0.9887070384156857,0.13198567490215996,0.2922550618560802,7347,NJ,07013,Regular School,High,19.2735042735043
291989001058,0.5323623780560401,-2.2722769853707727,-1.5927439792995652,-1.092718290735943,0.540397042734776,0.02120141342756184,126,MO,63863,Regular School,High,19.0
391000601593,0.6318624886301456,-0.4252298411206636,-0.13810348219803684,-0.47875793037369374,0.8156075250295605,0.01615621788283659,393,OH,44460,Regular School,High,21.0
180906001500,-0.41467047642701993,-0.29248852906767636,-0.9468668643536232,-0.9430339096224307,-0.15765277049892187,0.07491928707266375,1694,IN,46563,Regular School,High,21.3199023199023
220084000654,-0.7487958705064638,-1.4250285805057716,-0.41304088514334547,-0.8545691273634579,1.2345159929981775,0.08195265451114256,2953,LA,70058,Regular School,High,17.0
360012200954,1.5674134473621781,-0.3907204641150354,1.2406952459412783,-0.25234389117841927,1.2797995909688127,0.36027521548465147,4765,NY,11366,Regular School,High,18.5653235653236
340600001494,0.34474160327718,-0.9205137462536654,0.4749726598928232,-0.12104180248235577,0.40852194871674763,0.06398181227671322,788,NJ,08030,Regular School,High,19.6398046398046
422154003569,0.4014931828993686,-1.3481946862795813,-1.6276827818145787,-0.8846044801526824,-0.2358144312135124,0.016087516087516088,250,PA,17801,Regular School,High,20.982905982906
390484803268,-0.9158129002564155,-0.10715425771592357,1.1769075453957432,0.8477624525810051,-0.27209471342002944,0.026010928961748635,119,OH,44254,Regular School,High,22.0
341254004836,-0.21713818943622498,-1.5698111789643785,-2.016339259161727,-0.8204305843024814,1.583907557931563,0.39111858123497906,24899,NJ,07055,Regular School,High,17.1489621489621
260001303869,-1.1863834855266238,1.2256366102069622,0.19456716365353688,-0.5839637289414146,-0.9854545256681597,0.03096714197148171,999,MI,49855,Regular School,High,21.9
262184005877,-1.0143909136585636,1.153277009669,1.116237681013185,1.2067916013593036,-1.3472362381430267,0.08189177387390413,2438,MI,48152,Regular School,High,21.4
171366001662,0.13350169098469641,-0.2869063079180921,-0.3278775955308735,-1.18988183637103,0.15469065351991537,0.00744975744975745,43,IL,62930,Regular School,High,18.0
120048000671,0.9963548337648975,-1.4849320161377457,-2.9932427023688777,-1.087835494312558,-0.9514798776933902,0.03461633561361576,420,FL,32254,Regular School,High,23.5225885225885
260017001039,3.3872616704970624,-0.44782707113478276,-2.9097281283064556,-1.1035096811506508,1.10832777477286,0.02119382964453387,474,MI,48223,Regular School,High,14.9
483975004515,-0.9169295047963152,-1.504766883824755,0.756923217175123,-0.30548020519760744,-0.8178332477830446,0.3718960399623543,5137,TX,79360,Regular School,High,20.6410256410256
484482005106,-1.507724863577649,-0.8867271646619762,0.7210722669971952,-0.37232117472444726,-0.4412945925383423,0.126923773311606,701,TX,78962,Regular School,High,19.5909645909646
290000201642,-1.184012595665884,-1.0465419775295575,-0.568038654275065,-0.4866770875981751,-0.12831984432583554,0.04671159656053916,201,MO,64424,Regular School,High,22.5
483510003969,-1.1833120880499088,0.10220757330308819,-0.005078999441214487,-0.5037873910313808,-1.1405691159836466,0.13793807814642972,4727,TX,75075,Regular School,High,25.3052503052503
260098408257,-0.5200711277465001,1.0041306885370336,-0.16550703406258332,-0.4076906748669494,-0.6595572425451014,0.02911935402472874,577,MI,48114,Regular School,High,17.7
481473010533,0.3797033495649836,0.6625010706133259,0.7327971855977778,0.5513890192523593,-0.5388628130398964,0.18757166518027774,11778,TX,78130,Regular School,High,20.8363858363858
120018000157,0.352027026321082,0.2988815613895661,-1.2321910686489435,-0.43518204968768764,1.3314343638176778,0.21979852618375667,11215,FL,33312,Regular School,High,19.0781440781441
220180001385,1.3066554559860373,-1.8339041210316476,-1.1488386379180524,-1.2550404978864516,1.1394952512976007,0.1261268746624569,3036,LA,70510,Regular School,High,17.5
550999001312,-0.8902191294418043,0.9581989242300578,0.6928458254334792,0.4620215351336011,-1.3112390191095291,0.02270908363345338,227,WI,53572,Regular School,High,24.4
173735003870,-0.10992594739026408,0.6377708560034494,0.46163440002593703,0.5090440956478789,-1.1885526940545088,0.01874953312915515,251,IL,62294,Regular School,High,21.5
130507002999,0.619479777125322,0.2330894622336467,0.15500430409904462,-0.4584881704312389,0.04184450135414074,0.011751627759250437,74,GA,30546,Regular School,High,20.8852258852259
172799002960,-0.48741308799033234,0.24701866968691263,0.2020679447401354,0.5135986368495236,-0.7964209606696445,0.006316489361702127,19,IL,62670,Regular School,High,21.1
